湖面倒映的标本 是谁熟悉的人 堕落到六亲不认
我害怕 一到月圆时分 一转身 一闪神 一下失去了方寸
别害怕 别害怕 还有一盏灯 还有一
还有一盏灯 还有人幸存 还有人幸存 还没有沉沦
我害怕 光芒不再沸腾 那饥饿的眼神 将我生剥活吞
恨不得 恨不得 啃得一点不剩 将我彻底摧毁成人
我害怕 一到月圆时分 一转身 一闪神 一下失去了方寸
别害怕 别害怕 还有一盏灯 还有一
还有一盏灯 还有人幸存 还有人幸存 还没有沉沦
我害怕 光芒不再沸腾 那饥饿的眼神 将我生剥活吞
恨不得 恨不得 啃得一点不剩 将我彻底摧毁成人
扬起这张破旧的帆 这趟不得已的出航
这条历经风霜的船 还剩下什麽乘风破浪
腐锈的罗盘 依旧天真指向远方
让我攀上最高的栏杆 贪图最後一眼希望模样
让我眺望 那抹夕阳
曾经无畏 的那片海洋
曾经狂妄 以为有梦想就能到达对岸
现在这艘将沉之船 航向绝望还是天堂
怎麽落得如此难堪 懦夫也曾雄心万丈
徬徨即将淹没船板 为何还紧抱着船桨
睁开双眼打量这片陌生的土壤
腐败的船板陪我漂流到这沙滩上
椰子树若问我只剩模糊的印象
追逐纸上的宝藏
抬头看见一张布满皱纹的脸庞
两眼空洞身形瘦削白发已苍苍
腰上系着骷髅 脖子上宝石成双
蓝绿黄 闪着光芒
树林里的村庄 出乎意料得空荡
匕首抵在我背上 忽然听他低声唱
他低声地歌唱
穿金 戴银 脚踩着尸体
他说双手越血腥 铜臭味就越可爱
仔细 倾听 让我 告诉你
这座岛屿是个陷阱 进得去你出不来
他自称漂流到这多年落难的船长
航行四海寻寻觅觅就和我一样
误打误撞抵达地图标示的天堂
住着夏娃和亚当
黑色头发 褐色皮肤 红色的心脏
银色发箍 金色厨具 友善的村庄
他回报热情却用眼里燃烧的欲望
干了玷污灵魂的勾当
他身上绚丽的光芒 比不上眼里的泪光
利刃塞到我手上 求你大发慈悲 解救我恶梦一场
穿金 戴银 脚踩着尸体
他说我的双手越血腥 铜臭味就越可爱
虚度 光阴 终於我清醒
这座岛屿是个陷阱 进得去你出不来
这座岛屿是个陷阱 进得去我出不来
电视剧爱的生存之道片头曲
每一天 每一夜 交错的时空
每一分 每一秒 不安的等候
怎麽说 怎麽做 怎麽用尽我所有线索
让你懂 让你收到我的求救
许多话 说不出口 文字让人更加迷惑
乞求上帝 帮助我 一个拥抱就足够
多希望 在你身边的是我 握着你是我的手
在我面前的是你的笑容 多希望 在你身边的 在我面前
多希望 在你身边的是我
sadness,每一天每一夜期待又落空
每一分每一秒都是种错过
怎麽说 怎麽做 怎麽用尽我所有理由
让你懂 让你收到我的内疚
许多话 说不出口 文字让我更加笨拙
乞求上帝 帮助我 沉默不是因为冷漠
多希望 在你身边的是我 握着你是我的手
在我面前的是你的笑容 多希望 在你身边的 在我面前
多希望 在你身边的是我
远在天边 近在眼前 伸出手就能把我拉出深渊
在你身边 的每一天 我的爱不会再蜿蜒
多希望 在你身边的是我 握着你是我的手
在我面前的是你的笑容 多希望 在你身边的 在我面前
多希望 在你身边的是我
流传了千年主角是我
挥洒千万言曾不必琢磨
才只不过是借用借用自己的手慢慢把自己掏空
sadness,把我的心开了洞消磨灵魂筑一个梦任人游走
disgust,没想过一天人去楼空我燃烧了所有又留下了什麽
sadness,炙热了千年心中的火冷却到熄灭毫无线索
disgust,庸原来是种解脱文思不再泉涌免去失落嘲弄
sadness,把我的心开了洞消磨灵魂筑一个梦任人游走
太执着掌声让人迷惑为你燃烧所有留下什麽给我
流传了千年主角是我
sadness,冷却到熄灭毫无线索
